ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
196,2024.08.03,196,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"3D N",110,1,"Par was bid",+1
197,2024.08.03,197,EPBot1,EPBot3,EPBot2,EPBot4,"3DX E -3",500,0.00%,"1N NS+1",120,9,"They overbid - doubled",-
198,2024.08.03,198,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +2",460,0.00%,"3N NS+2",460,0,"Par was bid",-
199,2024.08.03,199,EPBot1,EPBot3,EPBot2,EPBot4,"2S E -2",200,0.00%,"6H NS",980,-13,"We missed small slam",-1
200,2024.08.03,200,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -1",100,0.00%,"2SX EW-1",100,0,"Par was bid",-
201,2024.08.03,201,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +2",480,0.00%,"6H NS",980,-11,"We missed small slam",-
202,2024.08.03,202,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -1",200,0.00%,"4H NS",420,-6,"They overbid - doubled",-1
203,2024.08.03,203,EPBot1,EPBot3,EPBot2,EPBot4,"4D N =",130,0.00%,"4D NS",130,0,"Par was bid",-
204,2024.08.03,204,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -2",300,0.00%,"1N NS+1",120,5,"They overbid - doubled",-
205,2024.08.03,205,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -2",100,0.00%,"6D NS",1370,-15,"We missed small slam",-2
206,2024.08.03,206,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -1",-50,0.00%,"3N S",400,-10,"Par was bid",-1
207,2024.08.03,207,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"6SX EW-6",1400,-13,"We missed small slam",-1
208,2024.08.03,208,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"4H NS",420,0,"Par was bid",-
209,2024.08.03,209,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -1",100,0.00%,"2H EW",-110,5,"We doubled making contract",+1
210,2024.08.03,210,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -1",-100,0.00%,"4HX EW-3",500,-12,"They missed sacrifice",-1
211,2024.08.03,211,EPBot1,EPBot3,EPBot2,EPBot4,"3D N -1",-50,0.00%,"2H EW+1",-140,3,"We overbid - undoubled",+2
212,2024.08.03,212,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
213,2024.08.03,213,EPBot1,EPBot3,EPBot2,EPBot4,"2S E -1",50,0.00%,"2N NS",120,-2,"We missed partial",-
214,2024.08.03,214,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +3",230,0.00%,"6N NS",990,-13,"We missed small slam",-
215,2024.08.03,215,EPBot1,EPBot3,EPBot2,EPBot4,"6SX N =",1210,0.00%,"7S NS",1510,-7,"We missed grand slam",-1
216,2024.08.03,216,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N NS",400,1,"Par was bid",+1
217,2024.08.03,217,EPBot1,EPBot3,EPBot2,EPBot4,"2H E =",-110,0.00%,"2S NS",110,-6,"We missed double",-1
218,2024.08.03,218,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",500,0.00%,"6S NS",980,-10,"We missed small slam",-1
219,2024.08.03,219,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
220,2024.08.03,220,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +2",200,0.00%,"5N N",660,-10,"We missed game",-
221,2024.08.03,221,EPBot1,EPBot3,EPBot2,EPBot4,"2H E =",-110,0.00%,"6DX EW-3",500,-12,"We missed game",-1
222,2024.08.03,222,EPBot1,EPBot3,EPBot2,EPBot4,"2S E -3",150,0.00%,"3N NS+1",430,-7,"We missed game",+1
223,2024.08.03,223,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"6C NS",1370,-12,"We missed small slam",-
224,2024.08.03,224,EPBot1,EPBot3,EPBot2,EPBot4,"2S S =",110,0.00%,"5C S",400,-7,"We missed game",-
225,2024.08.03,225,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H N+1",450,0,"Par was bid",-
226,2024.08.03,226,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"4SX EW-3",500,-9,"We missed game",-
227,2024.08.03,227,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -2",500,0.00%,"3N NS+1",430,2,"They overbid - doubled",-1
228,2024.08.03,228,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -1",200,0.00%,"4H NS+1",450,-6,"They overbid - doubled",-1
229,2024.08.03,229,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -2",100,0.00%,"4S NS+1",650,-11,"We missed game",-1
230,2024.08.03,230,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
231,2024.08.03,231,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"2H NS+1",140,0,"We missed best contract",-
232,2024.08.03,232,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"3N NS+2",460,-1,"Par was bid",-1
233,2024.08.03,233,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
234,2024.08.03,234,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"4S NS+1",450,-1,"We missed best contract",-
235,2024.08.03,235,EPBot1,EPBot3,EPBot2,EPBot4,"2N S =",120,0.00%,"3HX E-1",100,1,"We overbid - undoubled",+1
236,2024.08.03,236,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"3N NS",600,1,"Par was bid",+1
237,2024.08.03,237,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"4H NS+1",650,-1,"We missed best contract",-
238,2024.08.03,238,EPBot1,EPBot3,EPBot2,EPBot4,"3D S -1",-50,0.00%,"4S NS",420,-10,"We missed game",-1
239,2024.08.03,239,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +2",660,0.00%,"3N NS+2",660,0,"Par was bid",-
240,2024.08.03,240,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N NS",400,1,"Par was bid",+1
241,2024.08.03,241,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"4N S",430,0,"We missed game",+1
242,2024.08.03,242,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -1",-100,0.00%,"3N NS+1",630,-12,"Par was bid",-2
243,2024.08.03,243,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",500,0.00%,"3N NS+1",430,2,"They overbid - doubled",-1
244,2024.08.03,244,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6S NS",980,0,"Par was bid",-
245,2024.08.03,245,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"3N NS+1",630,-11,"We missed game",+3
246,2024.08.03,246,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"6H NS",980,0,"Par was bid",-
247,2024.08.03,247,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -3",800,0.00%,"3N NS+2",460,8,"They overbid - doubled",-
248,2024.08.03,248,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"6C NS",920,-10,"We missed small slam",+3
249,2024.08.03,249,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"3N NS+2",460,-1,"Par was bid",-1
250,2024.08.03,250,EPBot1,EPBot3,EPBot2,EPBot4,"4D N -1",-50,0.00%,"1H NS+2",140,-5,"We missed best contract",-1
251,2024.08.03,251,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N NS+2",460,-1,"Par was bid",-1
252,2024.08.03,252,EPBot1,EPBot3,EPBot2,EPBot4,"2S E -1",50,0.00%,"1D NS+3",130,-2,"They overbid - undoubled",-2
253,2024.08.03,253,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"3N NS+1",630,0,"Par was bid",-
254,2024.08.03,254,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N NS+2",460,-1,"Par was bid",-1
255,2024.08.03,255,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",620,0.00%,"3N NS+1",630,0,"We missed best contract",-
256,2024.08.03,256,EPBot1,EPBot3,EPBot2,EPBot4,"2S E -2",200,0.00%,"1N NS+1",120,2,"We missed double",+1
257,2024.08.03,257,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"6C S",920,-11,"We missed small slam",-2
258,2024.08.03,258,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"4H NS+1",650,1,"Par was bid",+1
259,2024.08.03,259,EPBot1,EPBot3,EPBot2,EPBot4,"2H S +2",170,0.00%,"1H NS+2",140,1,"Par was bid",+1
260,2024.08.03,260,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +2",150,0.00%,"4S N+1",450,-7,"We missed game",+2
261,2024.08.03,261,EPBot1,EPBot3,EPBot2,EPBot4,"4C N -3",-300,0.00%,"4DX EW-3",500,-13,"We overbid - undoubled",-
262,2024.08.03,262,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +2",490,0.00%,"6C NS",920,-10,"We missed small slam",+1
263,2024.08.03,263,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +1",130,0.00%,"2N NS",120,0,"We missed best contract",+1
264,2024.08.03,264,EPBot1,EPBot3,EPBot2,EPBot4,"4D E =",-130,0.00%,"5CX EW-2",300,-10,"We missed game",-2
265,2024.08.03,265,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"6S NS",980,-11,"We missed small slam",-1
266,2024.08.03,266,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS",420,1,"Par was bid",+1
267,2024.08.03,267,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"2S NS+1",140,0,"Par was bid",-
268,2024.08.03,268,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",600,0.00%,"4S NS",620,-1,"We missed game",+2
269,2024.08.03,269,EPBot1,EPBot3,EPBot2,EPBot4,"3D W -2",100,0.00%,"4C NS",130,-1,"We missed partial",+1
270,2024.08.03,270,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"6C NS",920,-10,"We missed small slam",-
271,2024.08.03,271,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",600,0.00%,"2N NS",120,10,"We overbid - undoubled",+1
272,2024.08.03,272,EPBot1,EPBot3,EPBot2,EPBot4,"3D N +1",130,0.00%,"2N NS",120,0,"We missed best contract",+1
273,2024.08.03,273,EPBot1,EPBot3,EPBot2,EPBot4,"3D N -1",-50,0.00%,"2N NS",120,-5,"We overbid - undoubled",-
274,2024.08.03,274,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +2",170,0.00%,"4HX EW-1",100,2,"They missed partial",+1
275,2024.08.03,275,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"4H NS",420,-1,"We missed game",+1
276,2024.08.03,276,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +2",170,0.00%,"4S NS",420,-6,"We missed game",-
277,2024.08.03,277,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"4H NS",620,0,"We missed best contract",+1
278,2024.08.03,278,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4S NS",420,0,"Par was bid",-
279,2024.08.03,279,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
280,2024.08.03,280,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"3N NS+1",430,0,"Par was bid",-
281,2024.08.03,281,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +2",460,0.00%,"6S S",980,-11,"We missed small slam",-
282,2024.08.03,282,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"2S NS+1",140,1,"Par was bid",+1
283,2024.08.03,283,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",480,0.00%,"6H NS",980,-11,"We missed small slam",-
284,2024.08.03,284,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -1",-100,0.00%,"3N NS",600,-12,"Par was bid",-1
285,2024.08.03,285,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",600,0.00%,"3N NS",600,0,"Par was bid",-
286,2024.08.03,286,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"3N NS+2",460,-1,"Par was bid",-1
287,2024.08.03,287,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",600,0.00%,"3N NS+2",660,-2,"Par was bid",-2
288,2024.08.03,288,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"4S NS+1",450,-1,"We missed best contract",-
289,2024.08.03,289,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"4H S+1",450,-1,"We missed best contract",-
290,2024.08.03,290,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"3N NS",600,1,"Par was bid",+1
291,2024.08.03,291,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"6H NS",980,-11,"We missed small slam",-1
292,2024.08.03,292,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -2",500,0.00%,"1S NS+2",140,8,"They overbid - doubled",-
293,2024.08.03,293,EPBot1,EPBot3,EPBot2,EPBot4,"2S E +1",-140,0.00%,"5SX EW-3",500,-12,"We missed game",-1
294,2024.08.03,294,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -1",-50,0.00%,"5D NS",400,-10,"We missed game",+1
295,2024.08.03,295,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +1",130,0.00%,"5C NS",400,-7,"We missed game",-1
296,2024.08.03,296,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +2",460,0.00%,"3N N",400,2,"Par was bid",+2
297,2024.08.03,297,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"6D S",920,-10,"We missed small slam",-
298,2024.08.03,298,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"4H NS+1",450,0,"We missed best contract",+1
299,2024.08.03,299,EPBot1,EPBot3,EPBot2,EPBot4,"4D S =",130,0.00%,"3H NS",140,0,"We missed best contract",-
300,2024.08.03,300,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"6S NS",1430,0,"Par was bid",-
301,2024.08.03,301,EPBot1,EPBot3,EPBot2,EPBot4,"2D E =",-90,0.00%,"4H NS+1",650,-12,"We missed game",-1
302,2024.08.03,302,EPBot1,EPBot3,EPBot2,EPBot4,"5D N =",400,0.00%,"5D NS",400,0,"Par was bid",-
303,2024.08.03,303,EPBot1,EPBot3,EPBot2,EPBot4,"5C N =",600,0.00%,"6N NS",1440,-13,"We missed small slam",-1
304,2024.08.03,304,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"3N NS",400,0,"Par was bid",-
305,2024.08.03,305,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"3N N+1",430,0,"Par was bid",-
306,2024.08.03,306,EPBot1,EPBot3,EPBot2,EPBot4,"3C N +2",150,0.00%,"3N N+1",630,-10,"We missed game",-
307,2024.08.03,307,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6S N",980,0,"Par was bid",-
308,2024.08.03,308,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6S NS",980,0,"Par was bid",-
309,2024.08.03,309,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"2S NS+1",140,0,"Par was bid",-
310,2024.08.03,310,EPBot1,EPBot3,EPBot2,EPBot4,"6D N =",920,0.00%,"6N NS",990,-2,"We missed best contract",-
311,2024.08.03,311,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",500,0.00%,"4H NS",420,2,"They overbid - doubled",-1
312,2024.08.03,312,EPBot1,EPBot3,EPBot2,EPBot4,"3DX E -3",500,0.00%,"4H NS+1",450,2,"They overbid - doubled",-2
313,2024.08.03,313,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"3N S+2",460,0,"We missed best contract",-
314,2024.08.03,314,EPBot1,EPBot3,EPBot2,EPBot4,"2S S +2",170,0.00%,"1S NS+2",140,1,"Par was bid",+1
315,2024.08.03,315,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"6C NS",920,-11,"We missed small slam",-
316,2024.08.03,316,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"6D NS",1370,-12,"We missed small slam",-
317,2024.08.03,317,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +2",660,0.00%,"3N NS+2",660,0,"Par was bid",-
318,2024.08.03,318,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +2",170,0.00%,"4S NS",420,-6,"We missed game",-
319,2024.08.03,319,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",630,0.00%,"3N NS+1",630,0,"Par was bid",-
320,2024.08.03,320,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +2",170,0.00%,"4S NS+1",450,-7,"We missed game",-1
321,2024.08.03,321,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +2",170,0.00%,"4S NS",420,-6,"We missed game",-
322,2024.08.03,322,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -1",-100,0.00%,"4CX EW-3",500,-12,"They missed sacrifice",-1
323,2024.08.03,323,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -2",500,0.00%,"4S NS+1",450,2,"They overbid - doubled",-
324,2024.08.03,324,EPBot1,EPBot3,EPBot2,EPBot4,"2S S +2",170,0.00%,"3N NS+1",430,-6,"We missed game",+1
325,2024.08.03,325,EPBot1,EPBot3,EPBot2,EPBot4,"2N S =",120,0.00%,"1N NS+1",120,0,"Par was bid",-
326,2024.08.03,326,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +1",460,0.00%,"6N NS",990,-11,"We missed small slam",-1
327,2024.08.03,327,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-50,0.00%,"4H NS+1",450,-11,"We overbid - undoubled",-
328,2024.08.03,328,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"4S NS+1",450,-2,"We missed best contract",-1
329,2024.08.03,329,EPBot1,EPBot3,EPBot2,EPBot4,"2D E -2",200,0.00%,"4H S+1",450,-6,"We missed double",-
330,2024.08.03,330,EPBot1,EPBot3,EPBot2,EPBot4,"3D N =",110,0.00%,"2D S+1",110,0,"We wrong-side contract",+1
331,2024.08.03,331,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +2",480,0.00%,"4S NS+1",450,1,"Par was bid",+1
332,2024.08.03,332,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",630,0.00%,"3N NS+1",630,0,"Par was bid",-
333,2024.08.03,333,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +2",170,0.00%,"3HX EW-1",100,2,"They missed sacrifice",+2
334,2024.08.03,334,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"3N NS+2",460,0,"Par was bid",-
335,2024.08.03,335,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -1",50,0.00%,"4S NS",620,-11,"We missed game",-1
336,2024.08.03,336,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -2",500,0.00%,"3N NS",400,3,"They overbid - doubled",-
337,2024.08.03,337,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"6H NS",980,-11,"We missed small slam",-1
338,2024.08.03,338,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -1",-100,0.00%,"4CX EW-2",300,-9,"We overbid - undoubled",-
339,2024.08.03,339,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -2",500,0.00%,"4S NS+1",450,2,"They overbid - doubled",-1
340,2024.08.03,340,EPBot1,EPBot3,EPBot2,EPBot4,"3D N =",110,0.00%,"2NX NS-1",-100,5,"They missed double",+1
341,2024.08.03,341,EPBot1,EPBot3,EPBot2,EPBot4,"3C S +3",170,0.00%,"5C NS",600,-10,"We missed game",+1
342,2024.08.03,342,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"1S S+2",140,7,"We overbid - undoubled",+2
343,2024.08.03,343,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"3N NS+2",460,-2,"Par was bid",-2
344,2024.08.03,344,EPBot1,EPBot3,EPBot2,EPBot4,"2S N +2",170,0.00%,"1S NS+2",140,1,"Par was bid",+1
345,2024.08.03,345,EPBot1,EPBot3,EPBot2,EPBot4,"2H E -3",300,0.00%,"3N NS",400,-3,"We missed double",+1
346,2024.08.03,346,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"1N NS+1",120,7,"We overbid - undoubled",+1
347,2024.08.03,347,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"3N NS+1",430,-1,"Par was bid",-1
348,2024.08.03,348,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"3N S+1",630,0,"We wrong-side contract",+1
349,2024.08.03,349,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",600,0.00%,"3S NS",140,10,"We overbid - undoubled",+2
350,2024.08.03,350,EPBot1,EPBot3,EPBot2,EPBot4,"2N S +2",180,0.00%,"3N NS+1",430,-6,"We missed game",-
351,2024.08.03,351,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",600,0.00%,"4H NS",620,-1,"We missed best contract",-
352,2024.08.03,352,EPBot1,EPBot3,EPBot2,EPBot4,"4C N +1",150,0.00%,"3N NS+1",430,-7,"We missed game",+1
353,2024.08.03,353,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"3N NS+2",460,-1,"Par was bid",-1
354,2024.08.03,354,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +2",200,0.00%,"3N S+2",660,-10,"We missed game",-
355,2024.08.03,355,EPBot1,EPBot3,EPBot2,EPBot4,"2S E =",-110,0.00%,"1N NS",90,-5,"They overbid - undoubled",-1
356,2024.08.03,356,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"3N NS",400,0,"Par was bid",-
357,2024.08.03,357,EPBot1,EPBot3,EPBot2,EPBot4,"2S E -2",100,0.00%,"2N S",120,-1,"We missed double",-
358,2024.08.03,358,EPBot1,EPBot3,EPBot2,EPBot4,"6DX N -1",-100,0.00%,"1H NS+2",140,-6,"We overbid - doubled",+1
359,2024.08.03,359,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -2",500,0.00%,"3N NS+1",430,2,"They overbid - doubled",-1
360,2024.08.03,360,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",430,0.00%,"4DX EW-2",300,4,"They missed sacrifice",+1
361,2024.08.03,361,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -2",500,0.00%,"3N NS+1",430,2,"They overbid - doubled",-1
362,2024.08.03,362,EPBot1,EPBot3,EPBot2,EPBot4,"6D N -1",-50,0.00%,"3N S+2",460,-11,"We overbid - undoubled",-
363,2024.08.03,363,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"6D NS",920,-10,"We missed small slam",-
364,2024.08.03,364,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -2",300,0.00%,"3N S",600,-7,"We missed game",-
365,2024.08.03,365,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +1",630,0.00%,"3N N+2",660,-1,"Par was bid",-1
366,2024.08.03,366,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +1",170,0.00%,"3N NS+1",430,-6,"We missed game",-
367,2024.08.03,367,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -1",-100,0.00%,"3N NS",600,-12,"We overbid - undoubled",+1
368,2024.08.03,368,EPBot1,EPBot3,EPBot2,EPBot4,"2HX E -2",500,0.00%,"4S NS+1",450,2,"They overbid - doubled",-2
369,2024.08.03,369,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"1H S+2",140,6,"We overbid - undoubled",+1
370,2024.08.03,370,EPBot1,EPBot3,EPBot2,EPBot4,"5S N =",650,0.00%,"6S NS",1430,-13,"We missed small slam",-1
371,2024.08.03,371,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",400,0.00%,"4H NS+1",450,-2,"We missed best contract",-1
372,2024.08.03,372,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"3N NS+1",430,1,"Par was bid",+1
373,2024.08.03,373,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +2",200,0.00%,"4H NS+1",650,-10,"We missed game",-
374,2024.08.03,374,EPBot1,EPBot3,EPBot2,EPBot4,"2N S =",120,0.00%,"3N NS",400,-7,"We missed game",-1
375,2024.08.03,375,EPBot1,EPBot3,EPBot2,EPBot4,"2SX E -2",500,0.00%,"2H NS+1",140,8,"They overbid - doubled",+1
376,2024.08.03,376,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"3N NS+2",460,-2,"Par was bid",-2
377,2024.08.03,377,EPBot1,EPBot3,EPBot2,EPBot4,"2D E -1",100,0.00%,"3N NS",400,-7,"We missed game",-
378,2024.08.03,378,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"4H NS",420,1,"Par was bid",+1
379,2024.08.03,379,EPBot1,EPBot3,EPBot2,EPBot4,"3N N =",400,0.00%,"3N NS",400,0,"Par was bid",-
380,2024.08.03,380,EPBot1,EPBot3,EPBot2,EPBot4,"3DX E -3",500,0.00%,"4H NS+1",650,-4,"They overbid - doubled",-1
381,2024.08.03,381,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -1",-100,0.00%,"6CX EW-3",500,-12,"We missed game",-
382,2024.08.03,382,EPBot1,EPBot3,EPBot2,EPBot4,"4D N -1",-50,0.00%,"2D S+1",110,-4,"We overbid - undoubled",+1
383,2024.08.03,383,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",650,0.00%,"4H NS",620,1,"Par was bid",+1
384,2024.08.03,384,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +1",170,0.00%,"2NX S-1",-100,7,"They missed double",+2
385,2024.08.03,385,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"6N S",990,-11,"We missed small slam",-1
386,2024.08.03,386,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -1",-100,0.00%,"4S NS+1",650,-13,"We overbid - undoubled",-
387,2024.08.03,387,EPBot1,EPBot3,EPBot2,EPBot4,"2DX E -1",200,0.00%,"4S NS",420,-6,"They overbid - doubled",-1
388,2024.08.03,388,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",480,0.00%,"3N NS+2",460,1,"We missed best contract",+1
389,2024.08.03,389,EPBot1,EPBot3,EPBot2,EPBot4,"2S E =",-110,0.00%,"3SX EW-1",100,-5,"We missed partial",-
390,2024.08.03,390,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"4S NS+1",450,-1,"We missed best contract",-
391,2024.08.03,391,EPBot1,EPBot3,EPBot2,EPBot4,"3D S =",110,0.00%,"7H S",1510,-16,"We missed grand slam",-2
