ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
192,2024.08.14,192,EPBot1,EPBot3,EPBot2,EPBot4,"7C S -13",-650,0.00%,"7N NS",1520,-19,"We missed best contract",-13
193,2024.08.14,193,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"7S NS",1510,-18,"We missed grand slam",-12
194,2024.08.14,194,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -13",-1300,0.00%,"7H NS",2210,-23,"Par was bid",-13
195,2024.08.14,195,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"6N NS",990,-17,"Par was bid",-12
196,2024.08.14,196,EPBot1,EPBot3,EPBot2,EPBot4,"5C S -11",-1100,0.00%,"6N NS",1440,-21,"We missed small slam",-12
197,2024.08.14,197,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
198,2024.08.14,198,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
199,2024.08.14,199,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"3N NS+2",660,-17,"Par was bid",-11
200,2024.08.14,200,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
201,2024.08.14,201,EPBot1,EPBot3,EPBot2,EPBot4,"7N N =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
202,2024.08.14,202,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"3N NS+2",660,-17,"Par was bid",-11
203,2024.08.14,203,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -10",-500,0.00%,"7H NS",1510,-19,"We missed grand slam",-13
204,2024.08.14,204,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6C NS",1370,-20,"We missed small slam",-11
205,2024.08.14,205,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"7C NS",2140,-22,"We missed grand slam",-12
206,2024.08.14,206,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
207,2024.08.14,207,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N S",1440,-20,"We missed small slam",-12
208,2024.08.14,208,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -12",-600,0.00%,"6H NS",980,-17,"Par was bid",-12
209,2024.08.14,209,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
210,2024.08.14,210,EPBot1,EPBot3,EPBot2,EPBot4,"6N S +1",1470,0.00%,"7N NS",2220,-13,"We missed grand slam",-
211,2024.08.14,211,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6H NS",980,-16,"We missed small slam",-11
212,2024.08.14,212,EPBot1,EPBot3,EPBot2,EPBot4,"7D S -13",-1300,0.00%,"7N NS",2220,-23,"We missed best contract",-13
213,2024.08.14,213,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"7DX EW-6",1400,1,"They missed sacrifice",-
214,2024.08.14,214,EPBot1,EPBot3,EPBot2,EPBot4,"6H S +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
215,2024.08.14,215,EPBot1,EPBot3,EPBot2,EPBot4,"6D S +1",1390,0.00%,"7D NS",2140,-13,"We missed grand slam",-
216,2024.08.14,216,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-600,0.00%,"6N NS",990,-17,"We missed best contract",-12
217,2024.08.14,217,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"7D NS",1440,-10,"We missed grand slam",-
218,2024.08.14,218,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",2220,0.00%,"7N NS",2220,0,"Par was bid",-
219,2024.08.14,219,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
220,2024.08.14,220,EPBot1,EPBot3,EPBot2,EPBot4,"6C S +1",1390,0.00%,"7N NS",2220,-13,"We missed grand slam",-
221,2024.08.14,221,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -1",-100,0.00%,"3N NS+2",660,-13,"We overbid - undoubled",-
222,2024.08.14,222,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
223,2024.08.14,223,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
224,2024.08.14,224,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
225,2024.08.14,225,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-600,0.00%,"6N NS",990,-17,"We missed best contract",-12
226,2024.08.14,226,EPBot1,EPBot3,EPBot2,EPBot4,"7N S -13",-1300,0.00%,"7N NS",2220,-23,"Par was bid",-13
227,2024.08.14,227,EPBot1,EPBot3,EPBot2,EPBot4,"4N N +2",490,0.00%,"6N NS",990,-11,"We missed small slam",-
228,2024.08.14,228,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6S NS",1430,-20,"We missed small slam",-11
229,2024.08.14,229,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
230,2024.08.14,230,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"7N NS",1520,-18,"We missed grand slam",-13
231,2024.08.14,231,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +1",660,0.00%,"6H S",1430,-13,"We missed small slam",-
232,2024.08.14,232,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-600,0.00%,"6N NS",990,-17,"We missed best contract",-12
233,2024.08.14,233,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
234,2024.08.14,234,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"6N NS",1440,-13,"We missed small slam",-
235,2024.08.14,235,EPBot1,EPBot3,EPBot2,EPBot4,"6C S =",920,0.00%,"6S NS",980,-2,"We missed best contract",-
236,2024.08.14,236,EPBot1,EPBot3,EPBot2,EPBot4,"5N S +2",720,0.00%,"7N NS",2220,-17,"We missed grand slam",-
237,2024.08.14,237,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -1",-100,0.00%,"7H NS",2210,-20,"We missed grand slam",-
238,2024.08.14,238,EPBot1,EPBot3,EPBot2,EPBot4,"6N S +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
239,2024.08.14,239,EPBot1,EPBot3,EPBot2,EPBot4,"5D S +1",620,0.00%,"6N NS",1440,-13,"We missed small slam",-
240,2024.08.14,240,EPBot1,EPBot3,EPBot2,EPBot4,"6C S =",920,0.00%,"6N NS",990,-2,"We missed best contract",-
241,2024.08.14,241,EPBot1,EPBot3,EPBot2,EPBot4,"5C S -11",-550,0.00%,"3N S+2",460,-14,"We missed best contract",-11
242,2024.08.14,242,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"6N N",1440,-21,"We missed best contract",-12
243,2024.08.14,243,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-600,0.00%,"6C NS",920,-17,"Par was bid",-12
244,2024.08.14,244,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",2210,0.00%,"7N NS",2220,0,"We missed best contract",-
245,2024.08.14,245,EPBot1,EPBot3,EPBot2,EPBot4,"6C S +1",1390,0.00%,"7C NS",2140,-13,"We missed grand slam",-
246,2024.08.14,246,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
247,2024.08.14,247,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -13",-1300,0.00%,"7N NS",2220,-23,"Par was bid",-13
248,2024.08.14,248,EPBot1,EPBot3,EPBot2,EPBot4,"6D N +1",940,0.00%,"7D NS",1440,-11,"We missed grand slam",-
249,2024.08.14,249,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
250,2024.08.14,250,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -10",-1000,0.00%,"6N NS",1440,-20,"We missed small slam",-12
251,2024.08.14,251,EPBot1,EPBot3,EPBot2,EPBot4,"5H N =",450,0.00%,"6N NS",990,-11,"We missed small slam",-
252,2024.08.14,252,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -1",-100,0.00%,"7HX EW-6",1400,-17,"We overbid - undoubled",-
253,2024.08.14,253,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"6S NS",1430,0,"Par was bid",-
254,2024.08.14,254,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
255,2024.08.14,255,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
256,2024.08.14,256,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
257,2024.08.14,257,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-600,0.00%,"6N NS",990,-17,"We missed best contract",-12
258,2024.08.14,258,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-1200,0.00%,"6N NS",1440,-21,"We missed best contract",-12
259,2024.08.14,259,EPBot1,EPBot3,EPBot2,EPBot4,"3N N -9",-450,0.00%,"7N NS",1520,-18,"We missed grand slam",-13
260,2024.08.14,260,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N NS",1440,-20,"We missed small slam",-12
261,2024.08.14,261,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"6N NS",1440,-21,"Par was bid",-12
262,2024.08.14,262,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +4",520,0.00%,"7N NS",1520,-14,"We missed grand slam",-
263,2024.08.14,263,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"6N NS",1440,-21,"Par was bid",-12
264,2024.08.14,264,EPBot1,EPBot3,EPBot2,EPBot4,"7D N =",1440,0.00%,"7N NS",1520,-2,"We missed best contract",-
265,2024.08.14,265,EPBot1,EPBot3,EPBot2,EPBot4,"6N S +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
266,2024.08.14,266,EPBot1,EPBot3,EPBot2,EPBot4,"7D N -1",-100,0.00%,"7N NS",2220,-20,"We missed grand slam",-
267,2024.08.14,267,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"7C NS",1440,-18,"We missed grand slam",-12
268,2024.08.14,268,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -10",-1000,0.00%,"4N NS+1",660,-17,"We missed best contract",-11
269,2024.08.14,269,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -10",-1000,0.00%,"3N NS+2",660,-17,"We missed best contract",-11
270,2024.08.14,270,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-50,0.00%,"3N NS+2",460,-11,"We overbid - undoubled",-
271,2024.08.14,271,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"4S NS+1",650,-17,"We missed best contract",-10
272,2024.08.14,272,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +2",460,0.00%,"3N NS+2",460,0,"Par was bid",-
273,2024.08.14,273,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-600,0.00%,"6N NS",990,-17,"We missed best contract",-12
274,2024.08.14,274,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
275,2024.08.14,275,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"6N NS",990,-17,"Par was bid",-12
276,2024.08.14,276,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +2",680,0.00%,"6S NS",1430,-13,"We missed small slam",-
277,2024.08.14,277,EPBot1,EPBot3,EPBot2,EPBot4,"5S N -11",-1100,0.00%,"3N NS+2",660,-18,"We missed best contract",-11
278,2024.08.14,278,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6N N",990,-16,"We missed small slam",-11
279,2024.08.14,279,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
280,2024.08.14,280,EPBot1,EPBot3,EPBot2,EPBot4,"6D S -12",-600,0.00%,"6N N",990,-17,"We missed small slam",-11
281,2024.08.14,281,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
282,2024.08.14,282,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
283,2024.08.14,283,EPBot1,EPBot3,EPBot2,EPBot4,"6C S +1",940,0.00%,"7C NS",1440,-11,"We missed grand slam",-
284,2024.08.14,284,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +3",710,0.00%,"7N NS",2220,-17,"We missed grand slam",-
285,2024.08.14,285,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"7S NS",2210,-22,"We missed grand slam",-13
286,2024.08.14,286,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
287,2024.08.14,287,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -1",-100,0.00%,"4H NS+1",650,-13,"We missed game",-
288,2024.08.14,288,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +3",490,0.00%,"6N NS",990,-11,"We missed small slam",-
289,2024.08.14,289,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
290,2024.08.14,290,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -1",-100,0.00%,"6N NS",1440,-17,"We overbid - undoubled",-
291,2024.08.14,291,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-600,0.00%,"6S NS",980,-17,"Par was bid",-12
292,2024.08.14,292,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -1",-100,0.00%,"6N NS",1440,-17,"We missed small slam",-
293,2024.08.14,293,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
294,2024.08.14,294,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +2",460,0.00%,"3N NS+2",460,0,"Par was bid",-
295,2024.08.14,295,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"6N NS",1440,-20,"We missed small slam",-12
296,2024.08.14,296,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -13",-650,0.00%,"6N NS",990,-17,"We overbid - undoubled",-12
297,2024.08.14,297,EPBot1,EPBot3,EPBot2,EPBot4,"5S N +2",510,0.00%,"7N NS",1520,-14,"We missed grand slam",-
298,2024.08.14,298,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
299,2024.08.14,299,EPBot1,EPBot3,EPBot2,EPBot4,"6CX S -1",-100,0.00%,"3N N+2",460,-11,"We overbid - doubled",-
300,2024.08.14,300,EPBot1,EPBot3,EPBot2,EPBot4,"6C S +1",1390,0.00%,"7N NS",2220,-13,"We missed grand slam",-
301,2024.08.14,301,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6N N",1440,-13,"We missed small slam",-
302,2024.08.14,302,EPBot1,EPBot3,EPBot2,EPBot4,"3N N +3",490,0.00%,"6N NS",990,-11,"We missed small slam",-
303,2024.08.14,303,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
304,2024.08.14,304,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
305,2024.08.14,305,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
306,2024.08.14,306,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
307,2024.08.14,307,EPBot1,EPBot3,EPBot2,EPBot4,"6C S +1",940,0.00%,"7C NS",1440,-11,"We missed grand slam",-
308,2024.08.14,308,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
309,2024.08.14,309,EPBot1,EPBot3,EPBot2,EPBot4,"6D S =",1370,0.00%,"6N NS",1440,-2,"We missed best contract",-
310,2024.08.14,310,EPBot1,EPBot3,EPBot2,EPBot4,"4DX E -10",2900,0.00%,"7H NS",1510,16,"We missed grand slam",+7
311,2024.08.14,311,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"3N NS+1",630,-17,"Par was bid",-10
312,2024.08.14,312,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-600,0.00%,"6N S",990,-17,"We missed best contract",-12
313,2024.08.14,313,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6N NS",990,-16,"We missed small slam",-12
314,2024.08.14,314,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"6N S",1440,-13,"We missed small slam",-
315,2024.08.14,315,EPBot1,EPBot3,EPBot2,EPBot4,"4N N +1",460,0.00%,"6C NS",920,-10,"We missed small slam",-
316,2024.08.14,316,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +4",720,0.00%,"7N NS",2220,-17,"We missed grand slam",-
317,2024.08.14,317,EPBot1,EPBot3,EPBot2,EPBot4,"5D N -11",-1100,0.00%,"6N NS",1440,-21,"We missed small slam",-12
318,2024.08.14,318,EPBot1,EPBot3,EPBot2,EPBot4,"5S N +1",480,0.00%,"6N NS",990,-11,"We missed small slam",-
319,2024.08.14,319,EPBot1,EPBot3,EPBot2,EPBot4,"6D N +1",1390,0.00%,"7N N",2220,-13,"We missed grand slam",-
320,2024.08.14,320,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-600,0.00%,"6N S",990,-17,"We missed best contract",-12
321,2024.08.14,321,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-600,0.00%,"7C NS",1440,-19,"We missed grand slam",-13
322,2024.08.14,322,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"3N NS+2",660,-18,"We overbid - undoubled",-11
323,2024.08.14,323,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-450,0.00%,"6N NS",990,-16,"We missed small slam",-12
324,2024.08.14,324,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"3N NS+2",660,0,"We missed best contract",-
325,2024.08.14,325,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-1200,0.00%,"6N N",1440,-21,"We missed best contract",-12
326,2024.08.14,326,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",430,0.00%,"7H NS",1510,-14,"We missed grand slam",-
327,2024.08.14,327,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -10",-1000,0.00%,"6H NS",1430,-20,"We missed small slam",-12
328,2024.08.14,328,EPBot1,EPBot3,EPBot2,EPBot4,"7N N =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
329,2024.08.14,329,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
330,2024.08.14,330,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
331,2024.08.14,331,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -10",-500,0.00%,"6S NS",980,-16,"We missed small slam",-12
332,2024.08.14,332,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
333,2024.08.14,333,EPBot1,EPBot3,EPBot2,EPBot4,"6N N +1",1470,0.00%,"7N NS",2220,-13,"We missed grand slam",-
334,2024.08.14,334,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
335,2024.08.14,335,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -10",-1000,0.00%,"7H NS",2210,-22,"We missed grand slam",-13
336,2024.08.14,336,EPBot1,EPBot3,EPBot2,EPBot4,"6D S +1",940,0.00%,"7D NS",1440,-11,"We missed grand slam",-
337,2024.08.14,337,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +3",490,0.00%,"6N NS",990,-11,"We missed small slam",-
338,2024.08.14,338,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"7N S",2220,-22,"We missed grand slam",-12
339,2024.08.14,339,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -12",-600,0.00%,"6N N",990,-17,"We missed best contract",-12
340,2024.08.14,340,EPBot1,EPBot3,EPBot2,EPBot4,"7S N -13",-1300,0.00%,"6N NS",1440,-21,"We overbid - undoubled",-12
341,2024.08.14,341,EPBot1,EPBot3,EPBot2,EPBot4,"5D N =",600,0.00%,"4H NS+1",650,-2,"We missed best contract",-
342,2024.08.14,342,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -10",-500,0.00%,"6N NS",990,-16,"We missed small slam",-12
343,2024.08.14,343,EPBot1,EPBot3,EPBot2,EPBot4,"5H N -11",-1100,0.00%,"6SX EW-3",800,-18,"We missed small slam",-12
344,2024.08.14,344,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +2",490,0.00%,"6N NS",990,-11,"We missed small slam",-
345,2024.08.14,345,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
346,2024.08.14,346,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -13",-1300,0.00%,"7N NS",2220,-23,"Par was bid",-13
347,2024.08.14,347,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6SX EW-3",500,10,"They missed sacrifice",-
348,2024.08.14,348,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
349,2024.08.14,349,EPBot1,EPBot3,EPBot2,EPBot4,"7N S -13",-1300,0.00%,"6N NS",1440,-21,"We overbid - undoubled",-12
350,2024.08.14,350,EPBot1,EPBot3,EPBot2,EPBot4,"6N S +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
351,2024.08.14,351,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1460,0.00%,"7N NS",2220,-13,"We missed grand slam",-
352,2024.08.14,352,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
353,2024.08.14,353,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +3",510,0.00%,"7N NS",1520,-14,"We missed grand slam",-
354,2024.08.14,354,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"6N S",1440,-21,"We missed best contract",-12
355,2024.08.14,355,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
356,2024.08.14,356,EPBot1,EPBot3,EPBot2,EPBot4,"7H S =",2210,0.00%,"7N NS",2220,0,"We missed best contract",-
357,2024.08.14,357,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
358,2024.08.14,358,EPBot1,EPBot3,EPBot2,EPBot4,"6S N -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
359,2024.08.14,359,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
360,2024.08.14,360,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
361,2024.08.14,361,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
362,2024.08.14,362,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -12",-1200,0.00%,"7N NS",2220,-22,"We missed grand slam",-13
363,2024.08.14,363,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
364,2024.08.14,364,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"6N S",1440,-13,"We missed small slam",-
365,2024.08.14,365,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",2220,0.00%,"7N NS",2220,0,"Par was bid",-
366,2024.08.14,366,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
367,2024.08.14,367,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +4",720,0.00%,"7N NS",2220,-17,"We missed grand slam",-
368,2024.08.14,368,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
369,2024.08.14,369,EPBot1,EPBot3,EPBot2,EPBot4,"7H S -13",-650,0.00%,"7N NS",1520,-19,"We missed best contract",-13
370,2024.08.14,370,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6N N",1440,-13,"We missed small slam",-
371,2024.08.14,371,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
372,2024.08.14,372,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6H NS",1430,-13,"We missed small slam",-
373,2024.08.14,373,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-1200,0.00%,"3N NS+2",660,-18,"We overbid - undoubled",-11
374,2024.08.14,374,EPBot1,EPBot3,EPBot2,EPBot4,"6N N +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
375,2024.08.14,375,EPBot1,EPBot3,EPBot2,EPBot4,"6D S +1",1390,0.00%,"7D NS",2140,-13,"We missed grand slam",-
376,2024.08.14,376,EPBot1,EPBot3,EPBot2,EPBot4,"6D S =",920,0.00%,"6N NS",990,-2,"We missed best contract",-
377,2024.08.14,377,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
378,2024.08.14,378,EPBot1,EPBot3,EPBot2,EPBot4,"6C S -12",-1200,0.00%,"7C NS",2140,-22,"We missed grand slam",-13
379,2024.08.14,379,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -12",-600,0.00%,"7N NS",1520,-19,"We missed grand slam",-13
380,2024.08.14,380,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"6N N",1440,0,"We missed best contract",-
381,2024.08.14,381,EPBot1,EPBot3,EPBot2,EPBot4,"3N S -9",-900,0.00%,"3N NS+2",660,-17,"Par was bid",-11
382,2024.08.14,382,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
383,2024.08.14,383,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",2210,0.00%,"7N NS",2220,0,"We missed best contract",-
384,2024.08.14,384,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +2",480,0.00%,"6N NS",990,-11,"We missed small slam",-
