ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
194,2024.07.30,194,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",50,0.00%,"6C EW",-920,14,"They overbid - undoubled",-
195,2024.07.30,195,EPBot1,EPBot3,EPBot2,EPBot4,"6N S +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
196,2024.07.30,196,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
197,2024.07.30,197,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
198,2024.07.30,198,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N W",-1440,0,"They wrong-side contract",-1
199,2024.07.30,199,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N N",990,0,"We wrong-side contract",+1
200,2024.07.30,200,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
201,2024.07.30,201,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
202,2024.07.30,202,EPBot1,EPBot3,EPBot2,EPBot4,"6NX E -1",200,0.00%,"3N EW+2",-660,13,"They overbid - doubled",-
203,2024.07.30,203,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
204,2024.07.30,204,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
205,2024.07.30,205,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
206,2024.07.30,206,EPBot1,EPBot3,EPBot2,EPBot4,"6H E +1",-1010,0.00%,"7N EW",-1520,11,"They missed grand slam",-
207,2024.07.30,207,EPBot1,EPBot3,EPBot2,EPBot4,"6N S +1",1470,0.00%,"6N NS",1440,1,"Par was bid",+1
208,2024.07.30,208,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6H W",-1430,0,"They overbid - undoubled",-1
209,2024.07.30,209,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
210,2024.07.30,210,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
211,2024.07.30,211,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"3N NS+2",460,11,"We overbid - undoubled",+1
212,2024.07.30,212,EPBot1,EPBot3,EPBot2,EPBot4,"4N W +1",-660,0.00%,"7N EW",-2220,17,"They missed grand slam",+2
213,2024.07.30,213,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",1430,0.00%,"6S NS",1430,0,"Par was bid",-
214,2024.07.30,214,EPBot1,EPBot3,EPBot2,EPBot4,"6NX E -1",200,0.00%,"3N EW+2",-660,13,"They overbid - doubled",-
215,2024.07.30,215,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7C NS",1440,-10,"We missed grand slam",-
216,2024.07.30,216,EPBot1,EPBot3,EPBot2,EPBot4,"4N W +1",-460,0.00%,"6N EW",-990,11,"They missed small slam",+1
217,2024.07.30,217,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
218,2024.07.30,218,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
219,2024.07.30,219,EPBot1,EPBot3,EPBot2,EPBot4,"7S S =",1510,0.00%,"7N NS",1520,0,"We missed best contract",-
220,2024.07.30,220,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
221,2024.07.30,221,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N S",1440,0,"We wrong-side contract",+1
222,2024.07.30,222,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7S EW",-1510,11,"They missed grand slam",-
223,2024.07.30,223,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",1430,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
224,2024.07.30,224,EPBot1,EPBot3,EPBot2,EPBot4,"4N W +1",-660,0.00%,"3N EW+2",-660,0,"Par was bid",-
225,2024.07.30,225,EPBot1,EPBot3,EPBot2,EPBot4,"6S S +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
226,2024.07.30,226,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
227,2024.07.30,227,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
228,2024.07.30,228,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-1430,0.00%,"6N E",-1440,0,"They missed best contract",-
229,2024.07.30,229,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
230,2024.07.30,230,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
231,2024.07.30,231,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7C NS",1440,-10,"We missed grand slam",-
232,2024.07.30,232,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"6N E",-990,0,"They wrong-side contract",-1
233,2024.07.30,233,EPBot1,EPBot3,EPBot2,EPBot4,"4N N +1",460,0.00%,"7N NS",1520,-14,"We missed grand slam",-2
234,2024.07.30,234,EPBot1,EPBot3,EPBot2,EPBot4,"4S E +2",-680,0.00%,"6S EW",-1430,13,"They missed small slam",-
235,2024.07.30,235,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +1",460,0.00%,"3N NS+2",460,0,"Par was bid",-
236,2024.07.30,236,EPBot1,EPBot3,EPBot2,EPBot4,"4H E +2",-480,0.00%,"6N W",-990,11,"They missed small slam",-
237,2024.07.30,237,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
238,2024.07.30,238,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-980,0.00%,"7H EW",-1510,11,"They missed grand slam",+1
239,2024.07.30,239,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
240,2024.07.30,240,EPBot1,EPBot3,EPBot2,EPBot4,"7N W =",-2220,0.00%,"7N EW",-2220,0,"Par was bid",-
241,2024.07.30,241,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
242,2024.07.30,242,EPBot1,EPBot3,EPBot2,EPBot4,"6C W =",-920,0.00%,"6N EW",-990,2,"They missed best contract",-
243,2024.07.30,243,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
244,2024.07.30,244,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"3N EW+1",-630,-13,"They overbid - undoubled",-2
245,2024.07.30,245,EPBot1,EPBot3,EPBot2,EPBot4,"6HX N -1",-200,0.00%,"3N NS+2",660,-13,"We overbid - doubled",+1
246,2024.07.30,246,EPBot1,EPBot3,EPBot2,EPBot4,"6N E +1",-1470,0.00%,"6N EW",-1440,-1,"Par was bid",-1
247,2024.07.30,247,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
248,2024.07.30,248,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
249,2024.07.30,249,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",1510,0.00%,"7N NS",1520,0,"We missed grand slam",+1
250,2024.07.30,250,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",100,0.00%,"6N E",-1440,17,"Par was bid",+1
251,2024.07.30,251,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
252,2024.07.30,252,EPBot1,EPBot3,EPBot2,EPBot4,"4N W +1",-460,0.00%,"6N EW",-990,11,"They missed small slam",+1
253,2024.07.30,253,EPBot1,EPBot3,EPBot2,EPBot4,"6NX N -1",-200,0.00%,"3N S+2",660,-13,"We overbid - doubled",+1
254,2024.07.30,254,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-980,0.00%,"6N W",-990,0,"They missed best contract",-
255,2024.07.30,255,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"6D NS",1370,2,"We overbid - undoubled",+1
256,2024.07.30,256,EPBot1,EPBot3,EPBot2,EPBot4,"7S E -1",100,0.00%,"6S EW",-1430,17,"They overbid - undoubled",-
257,2024.07.30,257,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
258,2024.07.30,258,EPBot1,EPBot3,EPBot2,EPBot4,"6S E -1",50,0.00%,"6S EW",-980,14,"Par was bid",+1
259,2024.07.30,259,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
260,2024.07.30,260,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-1430,0.00%,"7DX NS-6",-1400,-1,"We missed sacrifice",-
261,2024.07.30,261,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
262,2024.07.30,262,EPBot1,EPBot3,EPBot2,EPBot4,"6H E +1",-1460,0.00%,"7N EW",-2220,13,"They missed grand slam",-
263,2024.07.30,263,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
264,2024.07.30,264,EPBot1,EPBot3,EPBot2,EPBot4,"7N W =",-1520,0.00%,"7N EW",-1520,0,"Par was bid",-
265,2024.07.30,265,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
266,2024.07.30,266,EPBot1,EPBot3,EPBot2,EPBot4,"6NX E -1",200,0.00%,"6H EW",-1430,17,"They overbid - doubled",-
267,2024.07.30,267,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
268,2024.07.30,268,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
269,2024.07.30,269,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -1",-100,0.00%,"7N NS",2220,-20,"Par was bid",-1
270,2024.07.30,270,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
271,2024.07.30,271,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
272,2024.07.30,272,EPBot1,EPBot3,EPBot2,EPBot4,"6N W +1",-1470,0.00%,"7N EW",-2220,13,"They missed grand slam",-
273,2024.07.30,273,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"3N NS+2",460,11,"We overbid - undoubled",+1
274,2024.07.30,274,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
275,2024.07.30,275,EPBot1,EPBot3,EPBot2,EPBot4,"6N S +1",1020,0.00%,"7N NS",1520,-11,"We missed grand slam",-
276,2024.07.30,276,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
277,2024.07.30,277,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
278,2024.07.30,278,EPBot1,EPBot3,EPBot2,EPBot4,"7H E =",-2210,0.00%,"7N EW",-2220,0,"They missed best contract",-
279,2024.07.30,279,EPBot1,EPBot3,EPBot2,EPBot4,"4N S +1",460,0.00%,"3N NS+2",460,0,"Par was bid",-
280,2024.07.30,280,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
281,2024.07.30,281,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
282,2024.07.30,282,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"7D EW",-2140,12,"They missed grand slam",-
283,2024.07.30,283,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
284,2024.07.30,284,EPBot1,EPBot3,EPBot2,EPBot4,"6NX W -1",100,0.00%,"6N E",-990,14,"They wrong-side contract",-
285,2024.07.30,285,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
286,2024.07.30,286,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",50,0.00%,"6N EW",-990,14,"Par was bid",+1
287,2024.07.30,287,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
288,2024.07.30,288,EPBot1,EPBot3,EPBot2,EPBot4,"6N W -1",100,0.00%,"6C W",-1370,16,"They overbid - undoubled",-
289,2024.07.30,289,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",480,0.00%,"3N NS+2",460,1,"We missed best contract",+1
290,2024.07.30,290,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",50,0.00%,"6N EW",-990,14,"Par was bid",+1
291,2024.07.30,291,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
292,2024.07.30,292,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
293,2024.07.30,293,EPBot1,EPBot3,EPBot2,EPBot4,"7N N -1",-100,0.00%,"7N NS",2220,-20,"Par was bid",-1
294,2024.07.30,294,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-1430,0.00%,"3N EW+2",-660,-13,"They overbid - undoubled",-1
295,2024.07.30,295,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
296,2024.07.30,296,EPBot1,EPBot3,EPBot2,EPBot4,"4N W +1",-460,0.00%,"4S EW+1",-450,0,"They missed best contract",-1
297,2024.07.30,297,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
298,2024.07.30,298,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"7N EW",-2220,13,"They missed grand slam",+1
299,2024.07.30,299,EPBot1,EPBot3,EPBot2,EPBot4,"6S S +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
300,2024.07.30,300,EPBot1,EPBot3,EPBot2,EPBot4,"4S E +2",-480,0.00%,"6H EW",-980,11,"They missed small slam",-
301,2024.07.30,301,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
302,2024.07.30,302,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
303,2024.07.30,303,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"7N NS",2220,-13,"We missed grand slam",-1
304,2024.07.30,304,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-1430,0.00%,"7DX NS-6",-1400,-1,"We missed sacrifice",-
305,2024.07.30,305,EPBot1,EPBot3,EPBot2,EPBot4,"6C S =",920,0.00%,"6C NS",920,0,"Par was bid",-
306,2024.07.30,306,EPBot1,EPBot3,EPBot2,EPBot4,"7H E =",-1510,0.00%,"7N EW",-1520,0,"They missed best contract",-
307,2024.07.30,307,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
308,2024.07.30,308,EPBot1,EPBot3,EPBot2,EPBot4,"6N W -1",100,0.00%,"3N EW+2",-660,13,"They overbid - undoubled",-
309,2024.07.30,309,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
310,2024.07.30,310,EPBot1,EPBot3,EPBot2,EPBot4,"4N E +1",-660,0.00%,"3N EW+2",-660,0,"Par was bid",-
311,2024.07.30,311,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"3N NS+2",460,11,"We overbid - undoubled",+1
312,2024.07.30,312,EPBot1,EPBot3,EPBot2,EPBot4,"7H W -1",50,0.00%,"6N EW",-990,14,"They overbid - undoubled",-
313,2024.07.30,313,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6C NS",920,2,"We overbid - undoubled",+1
314,2024.07.30,314,EPBot1,EPBot3,EPBot2,EPBot4,"4N E +1",-660,0.00%,"6N EW",-1440,13,"They missed small slam",+1
315,2024.07.30,315,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",980,0.00%,"3N NS+2",460,11,"We overbid - undoubled",+1
316,2024.07.30,316,EPBot1,EPBot3,EPBot2,EPBot4,"6N W +1",-1020,0.00%,"7N EW",-1520,11,"They missed grand slam",-
317,2024.07.30,317,EPBot1,EPBot3,EPBot2,EPBot4,"7S N =",2210,0.00%,"7N NS",2220,0,"We missed grand slam",+1
318,2024.07.30,318,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7C EW",-1440,10,"They missed grand slam",-
319,2024.07.30,319,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
320,2024.07.30,320,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"3N EW+2",-660,-13,"They overbid - undoubled",-1
321,2024.07.30,321,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"7H NS",1510,-11,"We missed grand slam",-1
322,2024.07.30,322,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7C EW",-1440,10,"They missed grand slam",-
323,2024.07.30,323,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
324,2024.07.30,324,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-1430,0.00%,"7DX NS-6",-1400,-1,"We missed sacrifice",-
325,2024.07.30,325,EPBot1,EPBot3,EPBot2,EPBot4,"6N N +1",1470,0.00%,"7N NS",2220,-13,"We missed grand slam",-
326,2024.07.30,326,EPBot1,EPBot3,EPBot2,EPBot4,"6N E -1",100,0.00%,"6N EW",-1440,17,"Par was bid",+1
327,2024.07.30,327,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -1",-50,0.00%,"3N NS+2",460,-11,"We overbid - undoubled",-
328,2024.07.30,328,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
329,2024.07.30,329,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
330,2024.07.30,330,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-1430,0.00%,"6N EW",-1440,0,"They missed best contract",-
331,2024.07.30,331,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
332,2024.07.30,332,EPBot1,EPBot3,EPBot2,EPBot4,"4N W +1",-460,0.00%,"3N EW+2",-460,0,"Par was bid",-
333,2024.07.30,333,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-100,0.00%,"3N NS+2",660,-13,"We overbid - undoubled",-
334,2024.07.30,334,EPBot1,EPBot3,EPBot2,EPBot4,"6N E +1",-1020,0.00%,"7N EW",-1520,11,"They missed grand slam",-
335,2024.07.30,335,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
336,2024.07.30,336,EPBot1,EPBot3,EPBot2,EPBot4,"6S W -1",100,0.00%,"4N EW+1",-660,13,"They overbid - undoubled",-
337,2024.07.30,337,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6S N",980,0,"Par was bid",-
338,2024.07.30,338,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
339,2024.07.30,339,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
340,2024.07.30,340,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-1430,0.00%,"7H EW",-2210,13,"They missed grand slam",+1
341,2024.07.30,341,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -1",-100,0.00%,"6N NS",1440,-17,"We missed best contract",-1
342,2024.07.30,342,EPBot1,EPBot3,EPBot2,EPBot4,"6S E -1",100,0.00%,"6N EW",-1440,17,"They missed best contract",+1
343,2024.07.30,343,EPBot1,EPBot3,EPBot2,EPBot4,"6H S +1",1010,0.00%,"6H NS",980,1,"Par was bid",+1
344,2024.07.30,344,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-990,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
345,2024.07.30,345,EPBot1,EPBot3,EPBot2,EPBot4,"4N N +2",490,0.00%,"7N NS",1520,-14,"We missed grand slam",-1
346,2024.07.30,346,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
347,2024.07.30,347,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
348,2024.07.30,348,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-980,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
349,2024.07.30,349,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"7S NS",2210,-13,"We missed grand slam",-
350,2024.07.30,350,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-980,0.00%,"7N EW",-1520,11,"They missed grand slam",+1
351,2024.07.30,351,EPBot1,EPBot3,EPBot2,EPBot4,"5H S +1",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
352,2024.07.30,352,EPBot1,EPBot3,EPBot2,EPBot4,"6N W -1",100,0.00%,"6N W",-1440,17,"Par was bid",+1
353,2024.07.30,353,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
354,2024.07.30,354,EPBot1,EPBot3,EPBot2,EPBot4,"7N E =",-1520,0.00%,"7N EW",-1520,0,"Par was bid",-
355,2024.07.30,355,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"6N NS",990,0,"Par was bid",-
356,2024.07.30,356,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-1430,0.00%,"7CX NS-5",-1100,-8,"We missed sacrifice",-
357,2024.07.30,357,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N NS",1440,0,"Par was bid",-
358,2024.07.30,358,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-1430,0.00%,"7N EW",-2220,13,"They missed grand slam",+1
359,2024.07.30,359,EPBot1,EPBot3,EPBot2,EPBot4,"7S S =",1510,0.00%,"6N NS",990,11,"We overbid - undoubled",+1
360,2024.07.30,360,EPBot1,EPBot3,EPBot2,EPBot4,"6S W =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
361,2024.07.30,361,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
362,2024.07.30,362,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-1440,0.00%,"7S EW",-2210,13,"They missed grand slam",-
363,2024.07.30,363,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
364,2024.07.30,364,EPBot1,EPBot3,EPBot2,EPBot4,"7S W =",-1510,0.00%,"7S EW",-1510,0,"Par was bid",-
365,2024.07.30,365,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"6N N",1440,0,"Par was bid",-
366,2024.07.30,366,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
367,2024.07.30,367,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
368,2024.07.30,368,EPBot1,EPBot3,EPBot2,EPBot4,"6N W =",-1440,0.00%,"6N EW",-1440,0,"Par was bid",-
369,2024.07.30,369,EPBot1,EPBot3,EPBot2,EPBot4,"5S N =",450,0.00%,"3N NS+2",460,0,"We missed game",+1
370,2024.07.30,370,EPBot1,EPBot3,EPBot2,EPBot4,"6S E +1",-1010,0.00%,"7N EW",-1520,11,"They missed grand slam",-
371,2024.07.30,371,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7N NS",1520,-11,"We missed grand slam",-1
372,2024.07.30,372,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-1430,0.00%,"3N EW+2",-660,-13,"They overbid - undoubled",-1
373,2024.07.30,373,EPBot1,EPBot3,EPBot2,EPBot4,"6N N -1",-100,0.00%,"7DX EW-5",1100,-15,"We overbid - undoubled",+2
374,2024.07.30,374,EPBot1,EPBot3,EPBot2,EPBot4,"4N E +1",-660,0.00%,"7N EW",-2220,17,"They missed grand slam",+2
375,2024.07.30,375,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
376,2024.07.30,376,EPBot1,EPBot3,EPBot2,EPBot4,"6S W -1",50,0.00%,"3N EW+1",-430,10,"They overbid - undoubled",-1
377,2024.07.30,377,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"6N NS",990,0,"Par was bid",-
378,2024.07.30,378,EPBot1,EPBot3,EPBot2,EPBot4,"6S E =",-1430,0.00%,"3N EW+2",-660,-13,"They overbid - undoubled",-1
379,2024.07.30,379,EPBot1,EPBot3,EPBot2,EPBot4,"7N S =",1520,0.00%,"7N NS",1520,0,"Par was bid",-
380,2024.07.30,380,EPBot1,EPBot3,EPBot2,EPBot4,"7H E =",-1510,0.00%,"7N EW",-1520,0,"They missed best contract",-
381,2024.07.30,381,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",1440,0.00%,"7S NS",2210,-13,"We missed grand slam",-
382,2024.07.30,382,EPBot1,EPBot3,EPBot2,EPBot4,"6H E =",-980,0.00%,"6N EW",-990,0,"They missed best contract",-
383,2024.07.30,383,EPBot1,EPBot3,EPBot2,EPBot4,"6N S -1",-100,0.00%,"6N NS",1440,-17,"Par was bid",-1
384,2024.07.30,384,EPBot1,EPBot3,EPBot2,EPBot4,"6H W =",-1430,0.00%,"7N EW",-2220,13,"They missed grand slam",-
385,2024.07.30,385,EPBot1,EPBot3,EPBot2,EPBot4,"6N N =",990,0.00%,"3N NS+2",460,11,"We overbid - undoubled",+1
386,2024.07.30,386,EPBot1,EPBot3,EPBot2,EPBot4,"6N E =",-990,0.00%,"6N EW",-990,0,"Par was bid",-
387,2024.07.30,387,EPBot1,EPBot3,EPBot2,EPBot4,"6N S =",990,0.00%,"7D NS",1440,-10,"We missed grand slam",-
