ID,Date,Board,North,South,East,West,Result,Score,IMPs,OptimumResult,ParScore,VsPar,DDBidding,DDPlay
198,2024.09.06,198,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4S NS",420,0,"Par was bid",-
199,2024.09.06,199,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"4S NS",620,0,"Par was bid",-
200,2024.09.06,200,EPBot1,EPBot3,EPBot2,EPBot4,"5S N =",450,0.00%,"4H NS+1",450,0,"Par was bid",-
201,2024.09.06,201,EPBot1,EPBot3,EPBot2,EPBot4,"2H S +3",200,0.00%,"4H NS+1",450,-6,"We missed game",-
202,2024.09.06,202,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",620,0.00%,"5HX EW-2",500,3,"They missed sacrifice",-
203,2024.09.06,203,EPBot1,EPBot3,EPBot2,EPBot4,"3H S -1",-50,0.00%,"4S EW+1",-450,9,"They missed game",-
204,2024.09.06,204,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",620,0.00%,"5DX EW-3",500,3,"They missed sacrifice",-
205,2024.09.06,205,EPBot1,EPBot3,EPBot2,EPBot4,"3H S +1",170,0.00%,"4H NS",620,-10,"We missed game",-
206,2024.09.06,206,EPBot1,EPBot3,EPBot2,EPBot4,"2H S +1",140,0.00%,"3H NS",140,0,"They missed sacrifice",-
207,2024.09.06,207,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -1",-100,0.00%,"3SX EW-1",100,-5,"We overbid - undoubled",-
208,2024.09.06,208,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",420,0.00%,"4S NS",420,0,"Par was bid",-
209,2024.09.06,209,EPBot1,EPBot3,EPBot2,EPBot4,"3H N -2",-100,0.00%,"4S EW",-420,8,"They missed game",-
210,2024.09.06,210,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",620,-10,"We missed game",-
211,2024.09.06,211,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"3N NS+2",460,-1,"We missed best contract",-
212,2024.09.06,212,EPBot1,EPBot3,EPBot2,EPBot4,"4H S -1",-100,0.00%,"4CX EW-2",500,-12,"We overbid - undoubled",-
213,2024.09.06,213,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-100,0.00%,"4H NS+1",650,-13,"We overbid - undoubled",-
214,2024.09.06,214,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
215,2024.09.06,215,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
216,2024.09.06,216,EPBot1,EPBot3,EPBot2,EPBot4,"3S S -2",-100,0.00%,"3C EW",-110,0,"They missed double",-
217,2024.09.06,217,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
218,2024.09.06,218,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
219,2024.09.06,219,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",420,-6,"We missed game",-
220,2024.09.06,220,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
221,2024.09.06,221,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",650,0.00%,"3N NS+2",660,0,"We missed best contract",-
222,2024.09.06,222,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",480,0.00%,"6H NS",980,-11,"We missed small slam",-
223,2024.09.06,223,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +2",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
224,2024.09.06,224,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
225,2024.09.06,225,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"4DX E-1",100,1,"They missed sacrifice",-
226,2024.09.06,226,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"3H NS",140,0,"Par was bid",-
227,2024.09.06,227,EPBot1,EPBot3,EPBot2,EPBot4,"6S S +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
228,2024.09.06,228,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"4S NS",620,0,"Par was bid",-
229,2024.09.06,229,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +2",680,0.00%,"6S NS",1430,-13,"We missed small slam",-
230,2024.09.06,230,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",420,0.00%,"4S NS",420,0,"Par was bid",-
231,2024.09.06,231,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +3",230,0.00%,"7CX EW-5",1400,-15,"We missed small slam",-
232,2024.09.06,232,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
233,2024.09.06,233,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6S NS",980,0,"Par was bid",-
234,2024.09.06,234,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"1S NS+2",140,0,"Par was bid",-
235,2024.09.06,235,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
236,2024.09.06,236,EPBot1,EPBot3,EPBot2,EPBot4,"5S N +1",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
237,2024.09.06,237,EPBot1,EPBot3,EPBot2,EPBot4,"3D E -2",200,0.00%,"3S NS",140,2,"They overbid - undoubled",-
238,2024.09.06,238,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -2",-100,0.00%,"3HX EW-1",100,-5,"We overbid - undoubled",-
239,2024.09.06,239,EPBot1,EPBot3,EPBot2,EPBot4,"3D E =",-110,0.00%,"2S EW+1",-140,1,"They missed best contract",-
240,2024.09.06,240,EPBot1,EPBot3,EPBot2,EPBot4,"2S S +2",170,0.00%,"3N NS+1",430,-6,"We missed game",-
241,2024.09.06,241,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",420,0.00%,"4H NS",420,0,"Par was bid",-
242,2024.09.06,242,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"3SX EW-1",100,1,"They missed sacrifice",-
243,2024.09.06,243,EPBot1,EPBot3,EPBot2,EPBot4,"2S S +1",140,0.00%,"2S NS+1",140,0,"Par was bid",-
244,2024.09.06,244,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +1",170,0.00%,"4H NS",620,-10,"We missed game",-
245,2024.09.06,245,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"4H NS",620,0,"Par was bid",-
246,2024.09.06,246,EPBot1,EPBot3,EPBot2,EPBot4,"6HX S -3",-500,0.00%,"1H NS+2",140,-12,"We overbid - doubled",-
247,2024.09.06,247,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"4S NS",620,0,"Par was bid",-
248,2024.09.06,248,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +2",480,0.00%,"6S N",980,-11,"We missed small slam",-
249,2024.09.06,249,EPBot1,EPBot3,EPBot2,EPBot4,"3H N -1",-50,0.00%,"5HX NS-3",-500,10,"They missed game",-
250,2024.09.06,250,EPBot1,EPBot3,EPBot2,EPBot4,"7C S =",2140,0.00%,"7N NS",2220,-2,"We missed best contract",-
251,2024.09.06,251,EPBot1,EPBot3,EPBot2,EPBot4,"4SX S -2",-300,0.00%,"3SX NS-1",-100,-5,"We overbid - doubled",-
252,2024.09.06,252,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"5CX EW-3",500,-8,"We missed game",-
253,2024.09.06,253,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"4H NS",620,0,"Par was bid",-
254,2024.09.06,254,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
255,2024.09.06,255,EPBot1,EPBot3,EPBot2,EPBot4,"6H S -1",-100,0.00%,"3N NS+2",660,-13,"We overbid - undoubled",-
256,2024.09.06,256,EPBot1,EPBot3,EPBot2,EPBot4,"4H S =",420,0.00%,"3N NS+1",430,0,"We missed best contract",-
257,2024.09.06,257,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
258,2024.09.06,258,EPBot1,EPBot3,EPBot2,EPBot4,"3S S =",140,0.00%,"3S NS",140,0,"Par was bid",-
259,2024.09.06,259,EPBot1,EPBot3,EPBot2,EPBot4,"4S S -1",-50,0.00%,"4SX NS-1",-100,2,"They missed double",-
260,2024.09.06,260,EPBot1,EPBot3,EPBot2,EPBot4,"4H E =",-620,0.00%,"4H EW",-620,0,"Par was bid",-
261,2024.09.06,261,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"4SX E-3",500,-8,"We missed game",-
262,2024.09.06,262,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
263,2024.09.06,263,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"3N NS+2",660,-1,"We missed best contract",-
264,2024.09.06,264,EPBot1,EPBot3,EPBot2,EPBot4,"3H S -3",-150,0.00%,"2S EW+1",-140,0,"We overbid - undoubled",-
265,2024.09.06,265,EPBot1,EPBot3,EPBot2,EPBot4,"6C N =",920,0.00%,"6N NS",990,-2,"We missed best contract",-
266,2024.09.06,266,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",650,0.00%,"4H S+1",650,0,"Par was bid",-
267,2024.09.06,267,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"3H NS",140,0,"Par was bid",-
268,2024.09.06,268,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +2",680,0.00%,"6S NS",1430,-13,"We missed small slam",-
269,2024.09.06,269,EPBot1,EPBot3,EPBot2,EPBot4,"3C E =",-110,0.00%,"2S EW+1",-140,1,"They missed best contract",-
270,2024.09.06,270,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
271,2024.09.06,271,EPBot1,EPBot3,EPBot2,EPBot4,"3H N -1",-100,0.00%,"2S EW",-110,0,"They missed double",-
272,2024.09.06,272,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
273,2024.09.06,273,EPBot1,EPBot3,EPBot2,EPBot4,"2S S -2",-100,0.00%,"4H EW+1",-450,8,"They missed game",-
274,2024.09.06,274,EPBot1,EPBot3,EPBot2,EPBot4,"4SX E -2",300,0.00%,"6SX EW-4",800,-11,"We missed small slam",-
275,2024.09.06,275,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
276,2024.09.06,276,EPBot1,EPBot3,EPBot2,EPBot4,"4DX E -2",500,0.00%,"2S NS+1",140,8,"They overbid - doubled",-
277,2024.09.06,277,EPBot1,EPBot3,EPBot2,EPBot4,"4S S -2",-200,0.00%,"1N NS+1",120,-8,"We overbid - undoubled",-
278,2024.09.06,278,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
279,2024.09.06,279,EPBot1,EPBot3,EPBot2,EPBot4,"5H S +1",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
280,2024.09.06,280,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6S NS",980,0,"Par was bid",-
281,2024.09.06,281,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",480,0.00%,"6H NS",980,-11,"We missed small slam",-
282,2024.09.06,282,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +2",680,0.00%,"7DX EW-5",1400,-12,"We missed small slam",-
283,2024.09.06,283,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-50,0.00%,"3N NS+2",460,-11,"We overbid - undoubled",-
284,2024.09.06,284,EPBot1,EPBot3,EPBot2,EPBot4,"6HX S =",1660,0.00%,"6N NS",1440,6,"They doubled making contract",-
285,2024.09.06,285,EPBot1,EPBot3,EPBot2,EPBot4,"2H S +2",170,0.00%,"4SX EW-2",500,-8,"We missed game",-
286,2024.09.06,286,EPBot1,EPBot3,EPBot2,EPBot4,"6H N -1",-50,0.00%,"3N NS+2",460,-11,"We overbid - undoubled",-
287,2024.09.06,287,EPBot1,EPBot3,EPBot2,EPBot4,"4S S -1",-100,0.00%,"4DX EW-1",100,-5,"We overbid - undoubled",-
288,2024.09.06,288,EPBot1,EPBot3,EPBot2,EPBot4,"6S N +1",1010,0.00%,"7S NS",1510,-11,"We missed grand slam",-
289,2024.09.06,289,EPBot1,EPBot3,EPBot2,EPBot4,"4H S -1",-50,0.00%,"4SX EW-1",100,-4,"We overbid - undoubled",-
290,2024.09.06,290,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1460,0.00%,"7H NS",2210,-13,"We missed grand slam",-
291,2024.09.06,291,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",420,0.00%,"4S NS",420,0,"Par was bid",-
292,2024.09.06,292,EPBot1,EPBot3,EPBot2,EPBot4,"3S E -2",200,0.00%,"4H NS+1",650,-10,"We missed game",-
293,2024.09.06,293,EPBot1,EPBot3,EPBot2,EPBot4,"6D N -2",-200,0.00%,"4H NS+1",650,-13,"We overbid - undoubled",-
294,2024.09.06,294,EPBot1,EPBot3,EPBot2,EPBot4,"4S S -3",-150,0.00%,"3C EW+1",-130,-1,"We overbid - undoubled",-
295,2024.09.06,295,EPBot1,EPBot3,EPBot2,EPBot4,"5H N +1",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
296,2024.09.06,296,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
297,2024.09.06,297,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",420,0.00%,"4S NS",420,0,"Par was bid",-
298,2024.09.06,298,EPBot1,EPBot3,EPBot2,EPBot4,"3H S =",140,0.00%,"3H NS",140,0,"Par was bid",-
299,2024.09.06,299,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
300,2024.09.06,300,EPBot1,EPBot3,EPBot2,EPBot4,"3S E =",-140,0.00%,"2S EW+1",-140,0,"Par was bid",-
301,2024.09.06,301,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +2",680,0.00%,"6H NS",1430,-13,"We missed small slam",-
302,2024.09.06,302,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
303,2024.09.06,303,EPBot1,EPBot3,EPBot2,EPBot4,"6H S =",1430,0.00%,"7CX EW-5",1100,8,"They missed sacrifice",-
304,2024.09.06,304,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",420,-6,"We missed game",-
305,2024.09.06,305,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
306,2024.09.06,306,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +2",680,0.00%,"7DX EW-5",1100,-9,"We missed small slam",-
307,2024.09.06,307,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +2",480,0.00%,"6H NS",980,-11,"We missed small slam",-
308,2024.09.06,308,EPBot1,EPBot3,EPBot2,EPBot4,"3NX W -5",1400,0.00%,"3H NS",140,15,"They overbid - doubled",-
309,2024.09.06,309,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -2",-200,0.00%,"2S EW",-110,-3,"We overbid - undoubled",-
310,2024.09.06,310,EPBot1,EPBot3,EPBot2,EPBot4,"3H S =",140,0.00%,"2H NS+1",140,0,"Par was bid",-
311,2024.09.06,311,EPBot1,EPBot3,EPBot2,EPBot4,"5S S +2",710,0.00%,"7N NS",2220,-17,"We missed grand slam",-
312,2024.09.06,312,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",450,0.00%,"6HX EW-2",300,4,"They missed sacrifice",-
313,2024.09.06,313,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +2",480,0.00%,"6S NS",980,-11,"We missed small slam",-
314,2024.09.06,314,EPBot1,EPBot3,EPBot2,EPBot4,"4H S -1",-100,0.00%,"3N NS",600,-12,"We overbid - undoubled",-
315,2024.09.06,315,EPBot1,EPBot3,EPBot2,EPBot4,"3S S -1",-50,0.00%,"4SX NS-2",-300,6,"They missed game",-
316,2024.09.06,316,EPBot1,EPBot3,EPBot2,EPBot4,"5S N -1",-100,0.00%,"4S NS",620,-12,"We overbid - undoubled",-
317,2024.09.06,317,EPBot1,EPBot3,EPBot2,EPBot4,"3N S =",600,0.00%,"4DX EW-1",200,9,"They missed sacrifice",-
318,2024.09.06,318,EPBot1,EPBot3,EPBot2,EPBot4,"5S N =",450,0.00%,"6N S",990,-11,"We missed small slam",-
319,2024.09.06,319,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"4S S+1",650,-1,"We wrong-side contract",-
320,2024.09.06,320,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"2S NS+1",140,0,"Par was bid",-
321,2024.09.06,321,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
322,2024.09.06,322,EPBot1,EPBot3,EPBot2,EPBot4,"2H S +2",170,0.00%,"4H NS",620,-10,"We missed game",-
323,2024.09.06,323,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
324,2024.09.06,324,EPBot1,EPBot3,EPBot2,EPBot4,"3H E -2",200,0.00%,"4S NS",620,-9,"We missed game",-
325,2024.09.06,325,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +1",170,0.00%,"5CX EW-3",500,-8,"We missed game",-
326,2024.09.06,326,EPBot1,EPBot3,EPBot2,EPBot4,"2H S +1",140,0.00%,"2H NS+1",140,0,"Par was bid",-
327,2024.09.06,327,EPBot1,EPBot3,EPBot2,EPBot4,"4H S -1",-100,0.00%,"3S EW",-140,1,"They missed double",-
328,2024.09.06,328,EPBot1,EPBot3,EPBot2,EPBot4,"3S S +2",200,0.00%,"5N NS",460,-6,"We missed game",-
329,2024.09.06,329,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"3N NS+2",460,0,"We missed best contract",-
330,2024.09.06,330,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"4S NS",620,0,"Par was bid",-
331,2024.09.06,331,EPBot1,EPBot3,EPBot2,EPBot4,"2H S +2",170,0.00%,"4H NS",420,-6,"We missed game",-
332,2024.09.06,332,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",650,0.00%,"3N NS+2",660,0,"We missed best contract",-
333,2024.09.06,333,EPBot1,EPBot3,EPBot2,EPBot4,"5S S =",650,0.00%,"4S NS+1",650,0,"Par was bid",-
334,2024.09.06,334,EPBot1,EPBot3,EPBot2,EPBot4,"5H E -1",50,0.00%,"4H EW",-420,10,"They overbid - undoubled",-
335,2024.09.06,335,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"4H NS",620,0,"Par was bid",-
336,2024.09.06,336,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
337,2024.09.06,337,EPBot1,EPBot3,EPBot2,EPBot4,"6S S =",980,0.00%,"6N NS",990,0,"We missed best contract",-
338,2024.09.06,338,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +2",680,0.00%,"6N NS",1440,-13,"We missed small slam",-
339,2024.09.06,339,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"4H NS",420,0,"Par was bid",-
340,2024.09.06,340,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
341,2024.09.06,341,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6SX EW-6",1400,-12,"We missed small slam",-
342,2024.09.06,342,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +1",170,0.00%,"4H NS",420,-6,"We missed game",-
343,2024.09.06,343,EPBot1,EPBot3,EPBot2,EPBot4,"3S N -1",-100,0.00%,"2S N",110,-5,"We overbid - undoubled",-
344,2024.09.06,344,EPBot1,EPBot3,EPBot2,EPBot4,"6H N +1",1010,0.00%,"7N NS",1520,-11,"We missed grand slam",-
345,2024.09.06,345,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
346,2024.09.06,346,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"7CX EW-5",1400,-12,"We missed small slam",-
347,2024.09.06,347,EPBot1,EPBot3,EPBot2,EPBot4,"5H N +1",480,0.00%,"6N NS",990,-11,"We missed small slam",-
348,2024.09.06,348,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"5HX NS-1",-200,13,"They missed game",-
349,2024.09.06,349,EPBot1,EPBot3,EPBot2,EPBot4,"3S S =",140,0.00%,"1S NS+2",140,0,"Par was bid",-
350,2024.09.06,350,EPBot1,EPBot3,EPBot2,EPBot4,"3S N =",140,0.00%,"3N NS",400,-6,"We missed game",-
351,2024.09.06,351,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",650,0.00%,"4S NS+1",650,0,"Par was bid",-
352,2024.09.06,352,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -2",-100,0.00%,"2S NS",110,-5,"We overbid - undoubled",-
353,2024.09.06,353,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",420,-6,"We missed game",-
354,2024.09.06,354,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
355,2024.09.06,355,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"3H NS",140,0,"Par was bid",-
356,2024.09.06,356,EPBot1,EPBot3,EPBot2,EPBot4,"3H N +1",170,0.00%,"4H NS",620,-10,"We missed game",-
357,2024.09.06,357,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",620,-10,"We missed game",-
358,2024.09.06,358,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +2",480,0.00%,"6S NS",980,-11,"We missed small slam",-
359,2024.09.06,359,EPBot1,EPBot3,EPBot2,EPBot4,"4S S =",620,0.00%,"4S NS",620,0,"Par was bid",-
360,2024.09.06,360,EPBot1,EPBot3,EPBot2,EPBot4,"6S N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
361,2024.09.06,361,EPBot1,EPBot3,EPBot2,EPBot4,"4S N -1",-50,0.00%,"2S NS+1",140,-5,"We overbid - undoubled",-
362,2024.09.06,362,EPBot1,EPBot3,EPBot2,EPBot4,"4H S -1",-100,0.00%,"4DX EW-1",200,-7,"We overbid - undoubled",-
363,2024.09.06,363,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
364,2024.09.06,364,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"7CX EW-5",1100,-9,"We missed small slam",-
365,2024.09.06,365,EPBot1,EPBot3,EPBot2,EPBot4,"3H S -1",-100,0.00%,"2S EW+1",-140,1,"They missed double",-
366,2024.09.06,366,EPBot1,EPBot3,EPBot2,EPBot4,"2H S +1",140,0.00%,"3H NS",140,0,"They missed sacrifice",-
367,2024.09.06,367,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +2",680,0.00%,"6H NS",1430,-13,"We missed small slam",-
368,2024.09.06,368,EPBot1,EPBot3,EPBot2,EPBot4,"4H S +1",450,0.00%,"4H NS+1",450,0,"Par was bid",-
369,2024.09.06,369,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",980,0.00%,"6N NS",990,0,"We missed best contract",-
370,2024.09.06,370,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",650,0.00%,"4S NS+1",650,0,"Par was bid",-
371,2024.09.06,371,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"4H N",420,0,"Par was bid",-
372,2024.09.06,372,EPBot1,EPBot3,EPBot2,EPBot4,"6H N =",1430,0.00%,"6N NS",1440,0,"We missed best contract",-
373,2024.09.06,373,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
374,2024.09.06,374,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",420,-6,"We missed game",-
375,2024.09.06,375,EPBot1,EPBot3,EPBot2,EPBot4,"3S N +1",170,0.00%,"4S NS",620,-10,"We missed game",-
376,2024.09.06,376,EPBot1,EPBot3,EPBot2,EPBot4,"3S N -1",-50,0.00%,"3SX NS-1",-100,2,"They missed double",-
377,2024.09.06,377,EPBot1,EPBot3,EPBot2,EPBot4,"3S N -2",-100,0.00%,"5H EW",-650,11,"They missed game",-
378,2024.09.06,378,EPBot1,EPBot3,EPBot2,EPBot4,"5H N -1",-100,0.00%,"4H NS",620,-12,"We overbid - undoubled",-
379,2024.09.06,379,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",420,0.00%,"3N NS+1",430,0,"We missed best contract",-
380,2024.09.06,380,EPBot1,EPBot3,EPBot2,EPBot4,"4S N =",620,0.00%,"4S NS",620,0,"Par was bid",-
381,2024.09.06,381,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -2",-200,0.00%,"2N N",120,-8,"We overbid - undoubled",-
382,2024.09.06,382,EPBot1,EPBot3,EPBot2,EPBot4,"3H N =",140,0.00%,"4HX NS-1",-100,6,"They missed partial",-
383,2024.09.06,383,EPBot1,EPBot3,EPBot2,EPBot4,"2S S +1",140,0.00%,"2S NS+1",140,0,"Par was bid",-
384,2024.09.06,384,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +2",480,0.00%,"6S NS",980,-11,"We missed small slam",-
385,2024.09.06,385,EPBot1,EPBot3,EPBot2,EPBot4,"3S S =",140,0.00%,"4SX NS-1",-100,6,"They missed game",-
386,2024.09.06,386,EPBot1,EPBot3,EPBot2,EPBot4,"4H N =",620,0.00%,"4SX W-3",500,3,"They missed sacrifice",-
387,2024.09.06,387,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
388,2024.09.06,388,EPBot1,EPBot3,EPBot2,EPBot4,"4H N +1",650,0.00%,"4H NS+1",650,0,"Par was bid",-
389,2024.09.06,389,EPBot1,EPBot3,EPBot2,EPBot4,"4S S +1",650,0.00%,"4S NS+1",650,0,"Par was bid",-
390,2024.09.06,390,EPBot1,EPBot3,EPBot2,EPBot4,"4H N -1",-50,0.00%,"3N N",400,-10,"We overbid - undoubled",-
391,2024.09.06,391,EPBot1,EPBot3,EPBot2,EPBot4,"4H S -1",-100,0.00%,"3S EW",-140,1,"They missed double",-
392,2024.09.06,392,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +1",450,0.00%,"4S NS+1",450,0,"Par was bid",-
393,2024.09.06,393,EPBot1,EPBot3,EPBot2,EPBot4,"4S N +2",480,0.00%,"6S N",980,-11,"We missed small slam",-
394,2024.09.06,394,EPBot1,EPBot3,EPBot2,EPBot4,"3N S +1",630,0.00%,"3N NS+1",630,0,"Par was bid",-
